horizon,regime,n,mean,median,std,sharpe_like,min,max
5,1,190,0.004693660119154743,0.008377586567481016,0.049420769211173284,0.09497343311470713,-0.1740184283300972,0.1807547050668278
5,2,137,0.00039213900191731684,0.003031561802319192,0.04641586078105163,0.008448383705886155,-0.15353698696870768,0.1553663345372359
5,3,101,0.00460977262786901,0.00522401924708323,0.049964023366463106,0.09226183796405767,-0.15639551570351318,0.20130318243246026
5,4,105,0.004720637877318916,0.004201905012031758,0.05261822141421703,0.08971488869145693,-0.12348570791779934,0.1575311204918723
5,5,133,0.000863779616986018,-0.00017641237887367219,0.04688565520174716,0.018423110720522252,-0.11664086666332975,0.15937208915836643
10,1,190,0.011545608681206517,0.026634029101176356,0.06817703983458483,0.16934746227203698,-0.19070803045813992,0.17349475189201802
10,2,136,0.0017130749067821166,0.004479652816446863,0.06926017843973442,0.024733908363703105,-0.2504527295312026,0.16711914338639455
10,3,100,-0.0008936673105369913,0.0007145005788649582,0.0692882774779495,-0.012897813931388244,-0.22160853856781432,0.18031969008946216
10,4,105,0.00357876175787632,0.0004785147895797608,0.06552506462157434,0.05461668414284938,-0.20020343376957764,0.22250924043751324
10,5,130,0.011132030271570604,0.005484358942946562,0.0684546733500135,0.1626189962904616,-0.1461127791023769,0.1962525371631917
20,1,189,0.02320071507270724,0.01852798550585869,0.0882673711335917,0.26284588262624486,-0.2651912136326265,0.25554805172681044
20,2,135,0.008367902354101184,0.011881195344134931,0.10200328752678008,0.08203561431198249,-0.3444624906056109,0.36713166723654184
20,3,98,0.0008746496959366085,0.002876236216332674,0.11234562213354025,0.007785347388943658,-0.3830174972294662,0.25653418426253843
20,4,100,0.011100501464197575,0.025205622215304986,0.09357229089075018,0.11863022010605581,-0.262665094039738,0.3152521271880285
20,5,129,0.011580971681700074,0.015071435777456612,0.09750543965489966,0.11877257025544963,-0.2729722993844562,0.2299979442394327
40,1,189,0.039400240927476994,0.052908924988020044,0.12743099601027552,0.30918883286684756,-0.3728541662583961,0.3001556321545679
40,2,128,0.03387869300862539,0.06434277140403072,0.12889892666614855,0.26283145938345986,-0.38337983600087105,0.3162369213068811
40,3,93,0.014374056126873298,0.04858053424385259,0.12647211037363434,0.11365395963116513,-0.340043540449284,0.2349773756512788
40,4,96,0.007094281652749237,0.035096319685623156,0.14236147872498642,0.049832874147464803,-0.39257062141985666,0.2931775816508754
40,5,125,0.015249169130512198,0.037056983194494804,0.13431874615580328,0.11352971619332938,-0.38735977951402717,0.28146439186293787
60,1,181,0.05743030116360428,0.08824006941263898,0.163399130116661,0.35147250247049144,-0.3287783081337075,0.4037291103296657
60,2,120,0.025548110965270508,0.07152609930757921,0.15606745589791982,0.16369915699773405,-0.3401326002323137,0.3094151492731187
60,3,91,0.011898201067414635,0.06404082363461439,0.15905653409980763,0.0748048556115811,-0.37193661320752003,0.2972304781106745
60,4,94,0.02689961272778776,0.06407202149525408,0.151664084411031,0.17736310367908878,-0.38112497044476884,0.3333807922016746
60,5,125,0.035692276797273347,0.06608552034822157,0.161445238126502,0.22107977424088726,-0.3881415427578591,0.3238796861875871
